class,E,I,S,V,risk,c_legacy,c_grounded,basin_legacy,basin_grounded,flipped
Lumen,0.7475,0.8249,0.1564,-0.0769,0.0000,0.4808,0.7696,high,high,0
Lumen,0.7475,0.8249,0.1564,-0.0769,0.0000,0.4808,0.7696,high,high,0
Lumen,0.7473,0.8247,0.1569,-0.0770,0.0000,0.4808,0.7725,high,high,0
Lumen,0.7473,0.8248,0.1568,-0.0770,0.0000,0.4808,0.7721,high,high,0
Lumen,0.7474,0.8248,0.1567,-0.0771,0.0000,0.4808,0.7716,high,high,0
Lumen,0.7474,0.8248,0.1565,-0.0771,0.0000,0.4808,0.7709,high,high,0
Lumen,0.7474,0.8247,0.1565,-0.0771,0.1497,0.4808,0.7711,high,high,0
Lumen,0.7475,0.8248,0.1562,-0.0771,0.0000,0.4808,0.7696,high,high,0
Lumen,0.7475,0.8248,0.1563,-0.0772,0.0000,0.4809,0.7700,high,high,0
Lumen,0.7475,0.8248,0.1562,-0.0772,0.0000,0.4809,0.7697,high,high,0
Lumen,0.7475,0.8247,0.1563,-0.0772,0.0000,0.4809,0.7703,high,high,0
Lumen,0.7673,0.7913,0.1382,-0.0383,0.2568,0.4808,0.6810,high,high,0
Lumen,0.7703,0.7912,0.1383,-0.0377,0.2622,0.4812,0.6662,high,high,0
Lumen,0.7438,0.7950,0.1614,-0.0376,0.1500,0.4815,0.9299,high,high,0
Lumen,0.7452,0.8074,0.1753,-0.0487,0.1500,0.4816,0.9119,high,high,0
Lumen,0.7459,0.8136,0.1956,-0.0563,0.1000,0.4816,0.7393,high,high,0
Lumen,0.7463,0.8171,0.2178,-0.0614,0.0000,0.4815,0.5549,high,high,0
Lumen,0.7460,0.8184,0.2313,-0.0647,0.0000,0.4814,0.4435,high,boundary,1
Lumen,0.7662,0.7902,0.1451,-0.0372,0.2600,0.4814,0.7278,high,high,0
Lumen,0.7685,0.7895,0.1474,-0.0368,0.2689,0.4816,0.7253,high,high,0
Lumen,0.7426,0.7934,0.2948,-0.0372,0.1500,0.4819,0.0000,boundary,low,1
Lumen,0.7448,0.8066,0.3039,-0.0483,0.0000,0.4819,0.0000,boundary,low,1
Lumen,0.7458,0.8132,0.3081,-0.0559,0.0000,0.4818,0.0000,boundary,low,1
Lumen,0.7463,0.8167,0.3103,-0.0610,0.0000,0.4816,0.0000,boundary,low,1
Lumen,0.7464,0.8185,0.3011,-0.0643,0.0000,0.4814,0.0000,boundary,low,1
Lumen,0.7464,0.8195,0.2960,-0.0665,0.0000,0.4813,0.0000,boundary,low,1
Lumen,0.7465,0.8201,0.2930,-0.0679,0.0000,0.4811,0.0000,boundary,low,1
Lumen,0.7464,0.8204,0.2914,-0.0688,0.0000,0.4810,0.0000,boundary,low,1
Lumen,0.7464,0.8206,0.2858,-0.0694,0.0000,0.4809,0.0000,boundary,low,1
Lumen,0.7463,0.8207,0.2765,-0.0699,0.0000,0.4808,0.0684,boundary,low,1
Lumen,0.7463,0.8207,0.2685,-0.0703,0.0000,0.4808,0.1342,boundary,low,1
Lumen,0.7462,0.8208,0.2618,-0.0708,0.0000,0.4807,0.1891,boundary,low,1
Lumen,0.7462,0.8209,0.2513,-0.0712,0.0000,0.4807,0.2749,boundary,low,1
Lumen,0.7461,0.8210,0.2425,-0.0715,0.0000,0.4806,0.3467,high,low,1
Lumen,0.7460,0.8210,0.2350,-0.0719,0.0000,0.4806,0.4067,high,boundary,1
Lumen,0.7460,0.8211,0.2286,-0.0722,0.0000,0.4806,0.4583,high,high,0
Lumen,0.7460,0.8212,0.2230,-0.0725,0.0000,0.4806,0.5018,high,high,0
Lumen,0.7460,0.8213,0.2182,-0.0728,0.0000,0.4806,0.5396,high,high,0
Lumen,0.7460,0.8214,0.2141,-0.0730,0.0000,0.4806,0.5704,high,high,0
Lumen,0.7460,0.8215,0.2107,-0.0733,0.0000,0.4806,0.5957,high,high,0
Lumen,0.7460,0.8216,0.2079,-0.0735,0.0000,0.4806,0.6164,high,high,0
Lumen,0.7459,0.8216,0.2057,-0.0737,0.0000,0.4806,0.6328,high,high,0
Lumen,0.7458,0.8216,0.2038,-0.0739,0.0000,0.4806,0.6468,high,high,0
Lumen,0.7458,0.8216,0.1975,-0.0741,0.0000,0.4806,0.6911,high,high,0
Lumen,0.7457,0.8217,0.1921,-0.0743,0.0000,0.4806,0.7265,high,high,0
Lumen,0.7457,0.8217,0.1874,-0.0745,0.0000,0.4806,0.7542,high,high,0
Lumen,0.7457,0.8218,0.1833,-0.0746,0.0000,0.4806,0.7751,high,high,0
Lumen,0.7457,0.8219,0.1799,-0.0748,0.0000,0.4806,0.7900,high,high,0
Lumen,0.7457,0.8219,0.1770,-0.0749,0.0000,0.4806,0.8004,high,high,0
Lumen,0.7457,0.8219,0.1746,-0.0751,0.0000,0.4807,0.8071,high,high,0
Lumen,0.7457,0.8219,0.1728,-0.0752,0.0000,0.4807,0.8113,high,high,0
Lumen,0.7455,0.8218,0.1716,-0.0753,0.0000,0.4807,0.8141,high,high,0
Lumen,0.7651,0.7894,0.1390,-0.0387,0.2582,0.4807,0.6926,high,high,0
Lumen,0.7684,0.7896,0.1388,-0.0380,0.2644,0.4810,0.6761,high,high,0
Lumen,0.7436,0.7951,0.1618,-0.0380,0.0000,0.4813,0.9322,high,high,0
Lumen,0.7449,0.8072,0.1761,-0.0490,0.1500,0.4814,0.9079,high,high,0
Lumen,0.7455,0.8133,0.1965,-0.0565,0.1000,0.4814,0.7334,high,high,0
Lumen,0.7457,0.8166,0.2192,-0.0615,0.1500,0.4813,0.5451,high,high,0
Lumen,0.7459,0.8185,0.2311,-0.0649,0.0000,0.4813,0.4450,high,boundary,1
Lumen,0.7460,0.8196,0.2377,-0.0670,0.0000,0.4812,0.3883,high,low,1
Lumen,0.7459,0.8201,0.2421,-0.0685,0.0000,0.4811,0.3517,high,low,1
Lumen,0.7458,0.8203,0.2448,-0.0694,0.0000,0.4810,0.3290,high,low,1
Lumen,0.7458,0.8204,0.2464,-0.0699,0.0000,0.4810,0.3157,high,low,1
Lumen,0.7457,0.8205,0.2526,-0.0704,0.0000,0.4809,0.2649,boundary,low,1
Lumen,0.7456,0.8205,0.2579,-0.0709,0.0000,0.4809,0.2219,boundary,low,1
Lumen,0.7455,0.8205,0.2579,-0.0713,0.0000,0.4809,0.2220,boundary,low,1
Lumen,0.7454,0.8206,0.2578,-0.0717,0.0000,0.4808,0.2223,boundary,low,1
Lumen,0.7453,0.8207,0.2577,-0.0720,0.0000,0.4808,0.2229,boundary,low,1
Lumen,0.7453,0.8208,0.2575,-0.0724,0.0000,0.4807,0.2243,boundary,low,1
Lumen,0.7452,0.8208,0.2575,-0.0727,0.0000,0.4807,0.2246,boundary,low,1
Lumen,0.7452,0.8209,0.2573,-0.0730,0.0000,0.4807,0.2257,boundary,low,1
Lumen,0.7450,0.8208,0.2579,-0.0733,0.0000,0.4806,0.2215,boundary,low,1
Lumen,0.7448,0.8207,0.2538,-0.0736,0.0000,0.4806,0.2547,boundary,low,1
Lumen,0.7449,0.8209,0.2447,-0.0738,0.0000,0.4806,0.3293,high,low,1
Lumen,0.7450,0.8210,0.2414,-0.0740,0.0000,0.4805,0.3551,high,low,1
Lumen,0.7450,0.8212,0.2341,-0.0742,0.0000,0.4805,0.4142,high,boundary,1
Lumen,0.7451,0.8212,0.2279,-0.0744,0.0000,0.4805,0.4631,high,high,0
Lumen,0.7452,0.8214,0.2225,-0.0746,0.0000,0.4805,0.5055,high,high,0
Lumen,0.7452,0.8214,0.2181,-0.0748,0.0000,0.4805,0.5398,high,high,0
Lumen,0.7452,0.8214,0.2144,-0.0749,0.0000,0.4805,0.5683,high,high,0
Lumen,0.7452,0.8215,0.2112,-0.0751,0.0000,0.4805,0.5923,high,high,0
Lumen,0.7452,0.8215,0.2086,-0.0752,0.0000,0.4805,0.6120,high,high,0
Lumen,0.7452,0.8215,0.2064,-0.0753,0.0000,0.4805,0.6281,high,high,0
Lumen,0.7452,0.8215,0.1996,-0.0754,0.0000,0.4806,0.6770,high,high,0
Lumen,0.7455,0.8218,0.1930,-0.0755,0.0000,0.4806,0.7201,high,high,0
Lumen,0.7455,0.8218,0.1883,-0.0756,0.0000,0.4806,0.7487,high,high,0
Lumen,0.7455,0.8218,0.1842,-0.0756,0.0000,0.4806,0.7708,high,high,0
Lumen,0.7455,0.8218,0.1807,-0.0757,0.0000,0.4806,0.7872,high,high,0
Lumen,0.7455,0.8218,0.1780,-0.0758,0.0000,0.4806,0.7982,high,high,0
Lumen,0.7455,0.8218,0.1755,-0.0758,0.0000,0.4807,0.8061,high,high,0
Lumen,0.7455,0.8219,0.1731,-0.0759,0.0000,0.4807,0.8113,high,high,0
Lumen,0.7457,0.8220,0.1709,-0.0759,0.0000,0.4807,0.8139,high,high,0
Lumen,0.7457,0.8220,0.1695,-0.0760,0.0000,0.4807,0.8153,high,high,0
Lumen,0.7457,0.8220,0.1682,-0.0760,0.0000,0.4807,0.8157,high,high,0
Lumen,0.7456,0.8220,0.1672,-0.0760,0.0000,0.4808,0.8158,high,high,0
Lumen,0.7456,0.8219,0.1665,-0.0761,0.0000,0.4808,0.8158,high,high,0
Lumen,0.7455,0.8219,0.1659,-0.0761,0.1495,0.4808,0.8159,high,high,0
Lumen,0.7456,0.8219,0.1651,-0.0761,0.0000,0.4808,0.8149,high,high,0
Lumen,0.7455,0.8219,0.1647,-0.0761,0.0000,0.4808,0.8148,high,high,0
Lumen,0.7455,0.8218,0.1643,-0.0762,0.0000,0.4808,0.8144,high,high,0
Lumen,0.7454,0.8217,0.1643,-0.0762,0.0000,0.4808,0.8153,high,high,0
Lumen,0.7454,0.8217,0.1641,-0.0762,0.0000,0.4808,0.8153,high,high,0
Lumen,0.7452,0.8216,0.1644,-0.0762,0.1495,0.4809,0.8170,high,high,0
Lumen,0.7453,0.8216,0.1637,-0.0762,0.0000,0.4809,0.8155,high,high,0
Lumen,0.7454,0.8217,0.1632,-0.0762,0.0000,0.4808,0.8139,high,high,0
Lumen,0.7455,0.8218,0.1626,-0.0762,0.0000,0.4808,0.8121,high,high,0
Lumen,0.7456,0.8219,0.1621,-0.0762,0.0000,0.4808,0.8105,high,high,0
Lumen,0.7457,0.8219,0.1617,-0.0762,0.0000,0.4808,0.8092,high,high,0
Lumen,0.7457,0.8219,0.1616,-0.0762,0.0000,0.4808,0.8090,high,high,0
Lumen,0.7457,0.8219,0.1615,-0.0762,0.1498,0.4808,0.8085,high,high,0
Lumen,0.7457,0.8219,0.1616,-0.0762,0.0000,0.4808,0.8089,high,high,0
Lumen,0.7456,0.8219,0.1616,-0.0762,0.0000,0.4809,0.8091,high,high,0
Lumen,0.7456,0.8219,0.1616,-0.0762,0.0000,0.4809,0.8093,high,high,0
Lumen,0.7456,0.8218,0.1617,-0.0762,0.0000,0.4809,0.8098,high,high,0
Lumen,0.7455,0.8218,0.1618,-0.0762,0.0000,0.4809,0.8104,high,high,0
Lumen,0.7455,0.8218,0.1619,-0.0762,0.0000,0.4809,0.8109,high,high,0
Lumen,0.7455,0.8217,0.1619,-0.0762,0.0000,0.4809,0.8111,high,high,0
Lumen,0.7454,0.8217,0.1620,-0.0762,0.0000,0.4809,0.8116,high,high,0
Lumen,0.7454,0.8217,0.1621,-0.0762,0.0000,0.4809,0.8121,high,high,0
Lumen,0.7454,0.8217,0.1621,-0.0762,0.0000,0.4809,0.8123,high,high,0
Lumen,0.7453,0.8216,0.1624,-0.0762,0.1489,0.4809,0.8132,high,high,0
Lumen,0.7453,0.8216,0.1624,-0.0762,0.0000,0.4809,0.8136,high,high,0
Lumen,0.7453,0.8216,0.1624,-0.0762,0.0000,0.4809,0.8135,high,high,0
Lumen,0.7453,0.8216,0.1623,-0.0762,0.0000,0.4809,0.8135,high,high,0
Lumen,0.7453,0.8215,0.1624,-0.0762,0.0000,0.4809,0.8137,high,high,0
Lumen,0.7455,0.8217,0.1618,-0.0762,0.1497,0.4809,0.8114,high,high,0
Lumen,0.7456,0.8218,0.1612,-0.0762,0.0000,0.4808,0.8091,high,high,0
Lumen,0.7458,0.8219,0.1608,-0.0762,0.0000,0.4808,0.8072,high,high,0
Lumen,0.7459,0.8220,0.1605,-0.0762,0.0000,0.4808,0.8054,high,high,0
Lumen,0.7459,0.8220,0.1604,-0.0762,0.0000,0.4808,0.8048,high,high,0
Lumen,0.7459,0.8221,0.1603,-0.0762,0.0000,0.4808,0.8044,high,high,0
Lumen,0.7459,0.8221,0.1603,-0.0762,0.1484,0.4809,0.8044,high,high,0
Lumen,0.7459,0.8221,0.1603,-0.0762,0.0000,0.4809,0.8043,high,high,0
Lumen,0.7459,0.8221,0.1605,-0.0762,0.0000,0.4809,0.8050,high,high,0
Lumen,0.7459,0.8221,0.1605,-0.0762,0.0000,0.4809,0.8048,high,high,0
Lumen,0.7459,0.8221,0.1606,-0.0762,0.1482,0.4809,0.8051,high,high,0
Lumen,0.7458,0.8220,0.1607,-0.0762,0.0000,0.4809,0.8058,high,high,0
Lumen,0.7458,0.8220,0.1610,-0.0762,0.0000,0.4809,0.8068,high,high,0
Lumen,0.7457,0.8219,0.1611,-0.0762,0.0000,0.4809,0.8074,high,high,0
Lumen,0.7457,0.8219,0.1613,-0.0762,0.0000,0.4809,0.8081,high,high,0
Lumen,0.7457,0.8220,0.1614,-0.0762,0.0000,0.4809,0.8081,high,high,0
Lumen,0.7456,0.8220,0.1614,-0.0762,0.1498,0.4809,0.8080,high,high,0
Lumen,0.7456,0.8220,0.1614,-0.0762,0.0000,0.4809,0.8080,high,high,0
Lumen,0.7456,0.8220,0.1614,-0.0762,0.0000,0.4809,0.8079,high,high,0
Lumen,0.7456,0.8219,0.1615,-0.0763,0.0000,0.4809,0.8085,high,high,0
Lumen,0.7456,0.8219,0.1615,-0.0763,0.0000,0.4809,0.8087,high,high,0
Lumen,0.7456,0.8219,0.1615,-0.0763,0.0000,0.4809,0.8090,high,high,0
Lumen,0.7456,0.8219,0.1614,-0.0763,0.0000,0.4809,0.8087,high,high,0
Lumen,0.7457,0.8219,0.1612,-0.0763,0.0000,0.4809,0.8079,high,high,0
Lumen,0.7457,0.8220,0.1610,-0.0763,0.0000,0.4809,0.8072,high,high,0
Lumen,0.7458,0.8220,0.1609,-0.0763,0.0000,0.4809,0.8068,high,high,0
Lumen,0.7458,0.8220,0.1609,-0.0763,0.0000,0.4809,0.8069,high,high,0
Lumen,0.7457,0.8220,0.1610,-0.0762,0.1496,0.4809,0.8071,high,high,0
Lumen,0.7457,0.8219,0.1611,-0.0762,0.0000,0.4809,0.8075,high,high,0
Lumen,0.7457,0.8219,0.1612,-0.0762,0.0000,0.4809,0.8080,high,high,0
Lumen,0.7457,0.8219,0.1612,-0.0762,0.0000,0.4809,0.8080,high,high,0
Lumen,0.7457,0.8219,0.1612,-0.0762,0.1485,0.4809,0.8083,high,high,0
Lumen,0.7456,0.8218,0.1614,-0.0762,0.0000,0.4809,0.8089,high,high,0
Lumen,0.7456,0.8218,0.1615,-0.0762,0.0000,0.4809,0.8095,high,high,0
Lumen,0.7456,0.8218,0.1614,-0.0762,0.0000,0.4809,0.8092,high,high,0
Lumen,0.7456,0.8218,0.1615,-0.0762,0.0000,0.4809,0.8096,high,high,0
Lumen,0.7456,0.8218,0.1615,-0.0762,0.0000,0.4809,0.8097,high,high,0
Lumen,0.7456,0.8218,0.1616,-0.0762,0.0000,0.4809,0.8101,high,high,0
Lumen,0.7456,0.8217,0.1616,-0.0762,0.0000,0.4809,0.8103,high,high,0
Lumen,0.7456,0.8218,0.1615,-0.0762,0.0000,0.4809,0.8101,high,high,0
Lumen,0.7456,0.8217,0.1616,-0.0762,0.0000,0.4809,0.8104,high,high,0
Lumen,0.7455,0.8217,0.1617,-0.0762,0.0000,0.4809,0.8110,high,high,0
Lumen,0.7456,0.8217,0.1616,-0.0762,0.0000,0.4809,0.8106,high,high,0
Lumen,0.7455,0.8217,0.1617,-0.0762,0.0000,0.4809,0.8109,high,high,0
Lumen,0.7455,0.8217,0.1617,-0.0762,0.0000,0.4809,0.8110,high,high,0
Lumen,0.7455,0.8217,0.1617,-0.0762,0.0000,0.4809,0.8113,high,high,0
Lumen,0.7455,0.8216,0.1618,-0.0762,0.0000,0.4809,0.8115,high,high,0
Lumen,0.7455,0.8217,0.1617,-0.0762,0.0000,0.4809,0.8112,high,high,0
Lumen,0.7455,0.8217,0.1617,-0.0762,0.0000,0.4809,0.8114,high,high,0
Lumen,0.7455,0.8216,0.1618,-0.0762,0.0000,0.4809,0.8116,high,high,0
Lumen,0.7455,0.8216,0.1618,-0.0762,0.0000,0.4809,0.8119,high,high,0
Lumen,0.7455,0.8216,0.1617,-0.0762,0.0000,0.4809,0.8113,high,high,0
Lumen,0.7455,0.8216,0.1617,-0.0762,0.0000,0.4809,0.8116,high,high,0
Lumen,0.7455,0.8216,0.1617,-0.0762,0.0000,0.4809,0.8115,high,high,0
Lumen,0.7455,0.8216,0.1618,-0.0762,0.0000,0.4809,0.8117,high,high,0
Lumen,0.7455,0.8216,0.1617,-0.0762,0.0000,0.4809,0.8114,high,high,0
Lumen,0.7455,0.8216,0.1619,-0.0761,0.0000,0.4809,0.8121,high,high,0
Lumen,0.7454,0.8216,0.1619,-0.0761,0.0000,0.4809,0.8126,high,high,0
Lumen,0.7454,0.8215,0.1621,-0.0761,0.0000,0.4809,0.8132,high,high,0
Lumen,0.7454,0.8215,0.1622,-0.0761,0.0000,0.4809,0.8139,high,high,0
Lumen,0.7453,0.8214,0.1624,-0.0761,0.0000,0.4809,0.8144,high,high,0
Lumen,0.7453,0.8215,0.1623,-0.0761,0.0000,0.4809,0.8141,high,high,0
Lumen,0.7454,0.8215,0.1621,-0.0761,0.0000,0.4809,0.8135,high,high,0
Lumen,0.7454,0.8215,0.1622,-0.0761,0.0000,0.4809,0.8138,high,high,0
Lumen,0.7453,0.8214,0.1622,-0.0761,0.0000,0.4809,0.8141,high,high,0
Lumen,0.7453,0.8214,0.1623,-0.0761,0.0000,0.4809,0.8142,high,high,0
Lumen,0.7453,0.8214,0.1624,-0.0761,0.1490,0.4809,0.8148,high,high,0
Lumen,0.7453,0.8214,0.1625,-0.0761,0.0000,0.4809,0.8153,high,high,0
Lumen,0.7453,0.8214,0.1625,-0.0761,0.0000,0.4809,0.8155,high,high,0
Lumen,0.7453,0.8214,0.1624,-0.0761,0.0000,0.4809,0.8151,high,high,0
Lumen,0.7453,0.8214,0.1623,-0.0761,0.0000,0.4809,0.8147,high,high,0
Lumen,0.7453,0.8214,0.1624,-0.0761,0.0000,0.4809,0.8152,high,high,0
Lumen,0.7453,0.8214,0.1624,-0.0761,0.0000,0.4809,0.8151,high,high,0
Lumen,0.7452,0.8213,0.1626,-0.0761,0.0000,0.4809,0.8159,high,high,0
Lumen,0.7452,0.8213,0.1628,-0.0761,0.0000,0.4809,0.8167,high,high,0
Lumen,0.7451,0.8212,0.1629,-0.0761,0.0000,0.4809,0.8175,high,high,0
Lumen,0.7451,0.8212,0.1630,-0.0761,0.0000,0.4809,0.8180,high,high,0
Lumen,0.7451,0.8211,0.1631,-0.0761,0.0000,0.4809,0.8183,high,high,0
Lumen,0.7450,0.8211,0.1633,-0.0761,0.0000,0.4809,0.8191,high,high,0
Lumen,0.7450,0.8210,0.1635,-0.0761,0.0000,0.4809,0.8198,high,high,0
Lumen,0.7449,0.8210,0.1637,-0.0761,0.0000,0.4809,0.8208,high,high,0
Lumen,0.7448,0.8209,0.1638,-0.0761,0.0000,0.4809,0.8213,high,high,0
Lumen,0.7448,0.8209,0.1640,-0.0761,0.0000,0.4809,0.8221,high,high,0
Lumen,0.7448,0.8208,0.1640,-0.0761,0.0000,0.4809,0.8224,high,high,0
Lumen,0.7447,0.8208,0.1643,-0.0761,0.0000,0.4809,0.8233,high,high,0
Lumen,0.7446,0.8207,0.1646,-0.0761,0.0000,0.4809,0.8246,high,high,0
Lumen,0.7445,0.8206,0.1648,-0.0761,0.0000,0.4809,0.8253,high,high,0
Lumen,0.7444,0.8205,0.1652,-0.0761,0.0000,0.4809,0.8266,high,high,0
Lumen,0.7443,0.8204,0.1654,-0.0761,0.0000,0.4809,0.8277,high,high,0
Lumen,0.7443,0.8203,0.1655,-0.0761,0.0000,0.4809,0.8282,high,high,0
Lumen,0.7442,0.8203,0.1657,-0.0761,0.0000,0.4809,0.8289,high,high,0
Lumen,0.7442,0.8202,0.1658,-0.0761,0.0000,0.4809,0.8295,high,high,0
Lumen,0.7442,0.8202,0.1659,-0.0761,0.0000,0.4809,0.8299,high,high,0
Lumen,0.7441,0.8201,0.1661,-0.0761,0.0000,0.4809,0.8307,high,high,0
Lumen,0.7440,0.8200,0.1663,-0.0760,0.0000,0.4809,0.8314,high,high,0
Lumen,0.7439,0.8199,0.1666,-0.0760,0.0000,0.4809,0.8323,high,high,0
Lumen,0.7439,0.8198,0.1668,-0.0760,0.0000,0.4809,0.8331,high,high,0
Lumen,0.7438,0.8197,0.1672,-0.0760,0.0000,0.4809,0.8341,high,high,0
Lumen,0.7436,0.8196,0.1675,-0.0760,0.0000,0.4809,0.8350,high,high,0
Lumen,0.7436,0.8195,0.1678,-0.0760,0.0000,0.4809,0.8358,high,high,0
Lumen,0.7434,0.8194,0.1682,-0.0760,0.0000,0.4809,0.8367,high,high,0
Lumen,0.7434,0.8193,0.1684,-0.0760,0.0000,0.4809,0.8374,high,high,0
Lumen,0.7433,0.8192,0.1687,-0.0760,0.0000,0.4809,0.8381,high,high,0
Lumen,0.7432,0.8191,0.1690,-0.0760,0.0000,0.4809,0.8388,high,high,0
Lumen,0.7431,0.8190,0.1693,-0.0760,0.0000,0.4809,0.8395,high,high,0
Lumen,0.7430,0.8189,0.1694,-0.0760,0.0000,0.4809,0.8399,high,high,0
Lumen,0.7429,0.8188,0.1697,-0.0759,0.0000,0.4809,0.8405,high,high,0
Lumen,0.7429,0.8187,0.1699,-0.0759,0.0000,0.4809,0.8410,high,high,0
Lumen,0.7428,0.8186,0.1701,-0.0759,0.0000,0.4809,0.8414,high,high,0
Lumen,0.7427,0.8185,0.1703,-0.0759,0.0000,0.4809,0.8419,high,high,0
Lumen,0.7427,0.8185,0.1703,-0.0759,0.0000,0.4809,0.8422,high,high,0
Lumen,0.7434,0.8190,0.1681,-0.0759,0.1499,0.4808,0.8398,high,high,0
Lumen,0.7433,0.8189,0.1687,-0.0758,0.0000,0.4808,0.8405,high,high,0
Lumen,0.7432,0.8188,0.1691,-0.0758,0.0000,0.4808,0.8411,high,high,0
Lumen,0.7431,0.8187,0.1692,-0.0758,0.0000,0.4808,0.8415,high,high,0
Lumen,0.7431,0.8187,0.1691,-0.0758,0.0000,0.4808,0.8416,high,high,0
Lumen,0.7431,0.8187,0.1689,-0.0758,0.1491,0.4808,0.8416,high,high,0
Lumen,0.7432,0.8187,0.1688,-0.0757,0.0000,0.4808,0.8417,high,high,0
Lumen,0.7431,0.8187,0.1689,-0.0757,0.0000,0.4808,0.8418,high,high,0
Lumen,0.7432,0.8187,0.1687,-0.0757,0.0000,0.4808,0.8418,high,high,0
Lumen,0.7431,0.8187,0.1689,-0.0757,0.0000,0.4808,0.8421,high,high,0
Lumen,0.7430,0.8186,0.1693,-0.0757,0.0000,0.4809,0.8426,high,high,0
Lumen,0.7429,0.8185,0.1695,-0.0757,0.0000,0.4809,0.8429,high,high,0
Lumen,0.7428,0.8184,0.1698,-0.0757,0.0000,0.4809,0.8432,high,high,0
Lumen,0.7428,0.8184,0.1698,-0.0757,0.0000,0.4809,0.8434,high,high,0
Lumen,0.7428,0.8184,0.1699,-0.0756,0.1445,0.4809,0.8436,high,high,0
Lumen,0.7428,0.8183,0.1699,-0.0756,0.0000,0.4809,0.8438,high,high,0
Lumen,0.7427,0.8183,0.1700,-0.0756,0.0000,0.4809,0.8440,high,high,0
Lumen,0.7428,0.8183,0.1698,-0.0756,0.0000,0.4808,0.8441,high,high,0
Lumen,0.7428,0.8183,0.1697,-0.0756,0.0000,0.4808,0.8441,high,high,0
Lumen,0.7428,0.8183,0.1697,-0.0756,0.0000,0.4808,0.8442,high,high,0
Lumen,0.7428,0.8183,0.1696,-0.0756,0.1488,0.4808,0.8442,high,high,0
Lumen,0.7428,0.8183,0.1696,-0.0756,0.0000,0.4808,0.8443,high,high,0
Lumen,0.7428,0.8183,0.1697,-0.0756,0.0000,0.4808,0.8444,high,high,0
Lumen,0.7428,0.8183,0.1698,-0.0756,0.0000,0.4808,0.8445,high,high,0
Lumen,0.7427,0.8182,0.1700,-0.0756,0.0000,0.4808,0.8447,high,high,0
Lumen,0.7427,0.8182,0.1700,-0.0755,0.0000,0.4808,0.8448,high,high,0
Lumen,0.7427,0.8182,0.1701,-0.0755,0.0000,0.4808,0.8449,high,high,0
Lumen,0.7426,0.8181,0.1703,-0.0755,0.0000,0.4808,0.8450,high,high,0
Lumen,0.7426,0.8181,0.1702,-0.0755,0.0000,0.4808,0.8451,high,high,0
Lumen,0.7426,0.8181,0.1703,-0.0755,0.0000,0.4808,0.8452,high,high,0
Lumen,0.7426,0.8181,0.1704,-0.0755,0.0000,0.4808,0.8453,high,high,0
Lumen,0.7425,0.8180,0.1707,-0.0755,0.0000,0.4808,0.8454,high,high,0
Lumen,0.7424,0.8179,0.1709,-0.0755,0.0000,0.4809,0.8455,high,high,0
Lumen,0.7422,0.8178,0.1716,-0.0755,0.0000,0.4809,0.8455,high,high,0
Lumen,0.7421,0.8176,0.1722,-0.0755,0.0000,0.4809,0.8454,high,high,0
Lumen,0.7419,0.8175,0.1727,-0.0755,0.0000,0.4809,0.8452,high,high,0
Lumen,0.7419,0.8174,0.1730,-0.0755,0.0000,0.4809,0.8452,high,high,0
Lumen,0.7418,0.8173,0.1731,-0.0755,0.0000,0.4809,0.8453,high,high,0
Lumen,0.7417,0.8172,0.1734,-0.0755,0.0000,0.4809,0.8452,high,high,0
Lumen,0.7417,0.8171,0.1736,-0.0755,0.0000,0.4809,0.8452,high,high,0
Lumen,0.7416,0.8171,0.1738,-0.0755,0.0000,0.4809,0.8452,high,high,0
Lumen,0.7415,0.8170,0.1739,-0.0755,0.0000,0.4809,0.8453,high,high,0
Lumen,0.7415,0.8169,0.1740,-0.0755,0.0000,0.4808,0.8454,high,high,0
Lumen,0.7415,0.8169,0.1741,-0.0755,0.0000,0.4808,0.8455,high,high,0
Lumen,0.7414,0.8168,0.1742,-0.0755,0.0000,0.4808,0.8455,high,high,0
Lumen,0.7413,0.8167,0.1746,-0.0755,0.0000,0.4808,0.8451,high,high,0
Lumen,0.7412,0.8166,0.1749,-0.0754,0.0000,0.4808,0.8447,high,high,0
Lumen,0.7411,0.8165,0.1753,-0.0754,0.0000,0.4809,0.8441,high,high,0
Lumen,0.7410,0.8163,0.1757,-0.0754,0.0000,0.4809,0.8433,high,high,0
Lumen,0.7408,0.8162,0.1763,-0.0754,0.0000,0.4809,0.8419,high,high,0
Lumen,0.7407,0.8160,0.1769,-0.0754,0.0000,0.4809,0.8404,high,high,0
Lumen,0.7404,0.8157,0.1780,-0.0754,0.0000,0.4809,0.8372,high,high,0
Lumen,0.7400,0.8154,0.1793,-0.0754,0.0000,0.4810,0.8326,high,high,0
Lumen,0.7391,0.8146,0.1846,-0.0754,0.1500,0.4811,0.8057,high,high,0
Lumen,0.7390,0.8144,0.1906,-0.0754,0.0000,0.4812,0.7672,high,high,0
Lumen,0.7390,0.8143,0.1941,-0.0754,0.0000,0.4811,0.7426,high,high,0
Lumen,0.7390,0.8143,0.1969,-0.0754,0.0000,0.4811,0.7220,high,high,0
Lumen,0.7390,0.8142,0.1993,-0.0754,0.0000,0.4810,0.7045,high,high,0
Lumen,0.7390,0.8142,0.2012,-0.0753,0.0000,0.4810,0.6897,high,high,0
